instance,avgDistance,maxDistance,symmetry_index,distanceMedian,depotTask-x,depotTask-y,N_Tasks,convex_hull_points,convex_hull_length,points_inside_hull,convex_hull_area,average_timespan,std_deviation_timespan,highest_last_time,highest_early_time,lowest_early_time,Q1_early_time,Q2_early_time,Q3_early_time,Q1_late_time,Q2_late_time,Q3_late_time,avgDemand,minDemand,maxDemand,totalDemand,capacity,avgService,timeByNumOfRequests,n_clusters
LRC1_8_7.txt,32.55529989776921,190.19200824430033,0,25.298221281347036,200,200,831,17,1508.5333140327161,771,154638.0,89.8132530120482,29.379733491308638,1507,1388,83,154.0,234.0,614.75,242.0,324.5,692.5,18.009638554216867,1,45,7474,200,9.27710843373494,3.7903614457831325,18
LR2_2_2.txt,48.17721220445122,143.7810835958611,0,41.773197148410844,70,70,203,14,518.7183201277799,184,18385.0,714.3514851485148,1024.6209974128867,2516,2204,101,2.5,573.0,1283.0,700.5,1412.5,2407.25,17.81188118811881,1,41,1799,1000,9.801980198019802,25.099009900990097,1
LR1_2_1.txt,26.436455147669086,70.178344238091,0,23.600847442411894,70,70,211,14,518.7183201277799,192,18385.0,10.0,0.0,580,570,19,116.25,267.5,382.0,126.25,277.5,392.0,17.438095238095237,1,39,1831,200,9.047619047619047,6.038095238095238,1
LR1_10_9.txt,41.742474883446015,243.08229059312404,0,35.77708763999664,250,250,1047,20,1929.4467806330276,1001,246052.5,59.57456978967495,20.303944825676982,1818,1777,59,380.25,780.5,1137.75,440.25,831.0,1197.75,17.87189292543021,1,45,9347,200,9.120458891013385,3.6806883365200767,1
LR2_8_6.txt,81.97253476620038,249.06224121692955,0,72.3671196055225,200,200,807,16,1536.7491506964802,772,157152.0,1822.9640198511165,2746.459126212522,6738,6476,245,5.75,1631.5,3264.75,1870.75,3502.5,6475.75,18.002481389578165,1,50,7255,1000,9.851116625310175,16.751861042183624,1
LRC2_10_3.txt,93.93573439912817,372.7868023414992,0,80.62257748298549,250,250,1015,19,1931.1188740161215,954,245093.5,3579.5295857988167,3480.494317322133,7272,6886,125,0.0,75.0,1250.75,1365.0,6481.0,7072.75,17.909270216962526,1,44,9080,1000,9.723865877712031,14.366863905325443,8
LC1_6_2.txt,10.707318413177624,99.31767214348109,0,5.385164807134504,150,150,629,15,1008.4865649420244,475,73514.5,374.99044585987264,541.5186476646867,1394,1231,88,0.0,336.5,661.0,402.75,724.0,1238.0,18.312101910828027,10,40,5750,200,81.97452229299363,4.764331210191083,20
bar-n3000-3.txt,5.205598133955348,69,2182,5.0,2.073268,41.3641416,3001,16,0.49785423858001365,0,0.014400784143824959,137.39633333333333,85.04647309886258,480,402,72,58.0,170.0,282.0,206.0,316.0,425.0,95.81133333333334,10,180,143717,300,5.0,0.32,2
lr201.txt,16.58749472337716,40.024992192379,0,16.492422502470642,35,35,103,10,258.1769802298352,91,4460.0,115.7843137254902,35.558465374972876,980,849,172,194.0,388.0,606.75,316.0,463.0,692.75,16.41176470588235,2,36,837,1000,9.607843137254902,19.607843137254903,1
LR2_6_5.txt,67.54417785485667,264.4730610100016,0,61.61980201201558,150,150,607,19,1150.0224300386249,575,87418.5,240.0,0.0,4747,4507,243,813.25,1875.0,2825.75,1053.25,2115.0,3065.75,18.475247524752476,1,46,5598,1000,9.801980198019802,15.917491749174918,1
bar-n1000-5.txt,13.184815184815184,28,693,13.0,2.1450919,41.3931806,1001,16,0.5856519263391972,0,0.021993277559055217,139.235,89.75743854968233,480,410,66,58.75,182.0,292.0,215.75,329.0,447.0,34.322,10,60,17161,100,5.0,0.96,1
ber-n100-4.txt,5.663366336633663,32,23,5.0,13.2402671,52.4234257,101,7,0.6802270198793432,0,0.0210951709586496,160.9,118.06671842648971,480,386,86,27.5,139.0,285.75,212.75,294.0,442.25,108.58,14,179,5429,300,5.0,9.6,2
poa-n800-7.txt,21.158551810237203,56,539,19.0,-51.2290453,-30.0839531,801,14,0.7793105426626401,0,0.04140909457055805,135.03375,79.65194668642756,480,404,75,67.75,178.0,283.25,206.75,324.0,421.25,36.2225,10,60,14489,100,10.0,1.2,1
LC1_8_3.txt,16.413324107216948,154.80633061990713,0,7.0,200,200,835,17,1401.9341224954123,702,140543.5,749.1199040767386,689.3905886393773,1553,1355,92,0.0,0.0,551.0,609.25,1343.5,1436.75,18.00959232613909,10,50,7510,200,82.66187050359713,4.019184652278177,20
LRC1_4_4.txt,18.05004698563635,82.38931969618392,0,12.529964086141668,100,100,415,13,732.8497220450054,352,36856.0,517.1594202898551,281.18009374166616,747,618,55,0.0,0.0,0.0,632.75,663.0,688.0,17.85024154589372,1,50,3695,200,9.323671497584542,3.6956521739130435,4
poa-n4000-4.txt,21.279180204948762,62,3057,19.0,-51.1272473,-30.022137,4001,18,0.7967844444179876,0,0.04320462877265818,126.60025,41.84716179070571,240,179,68,11.0,48.0,90.0,149.0,186.0,220.0,94.8965,10,180,189793,300,10.0,0.12,1
LRC1_2_8.txt,18.206831921704755,75.0066663703967,0,15.014580291353575,70,70,209,13,521.3339049076442,190,18424.0,119.98557692307692,32.878195715600235,588,461,90,52.0,86.5,211.75,176.0,216.5,342.5,18.548076923076923,4,40,1929,200,9.23076923076923,6.096153846153846,4
nyc-n4000-5.txt,10.851287178205448,46,2814,9.0,-73.977219,40.758865,4001,11,1.1389813722690036,0,0.08799355342100412,30.0,0.0,480,450,32,97.0,210.0,316.0,127.0,240.0,346.0,1.3875,1,6,2775,6,2.0,0.24,1
ber-n4000-7.txt,29.558110472381905,76,1606,30.0,13.4396804,52.5971246,4001,17,1.538812617077579,0,0.1434444065434135,140.06475,89.44930998860472,480,412,69,64.0,169.0,269.0,212.0,314.0,416.0,95.833,10,180,191666,300,5.0,0.24,1
poa-n400-3.txt,5.341645885286783,12,245,5.0,-51.2344194,-30.1110284,401,9,0.42257833488271296,0,0.010756376448559868,122.56,32.83772830145228,240,144,77,19.0,48.0,88.0,142.75,178.0,215.25,92.48,10,179,18496,300,15.0,1.2,2
poa-n100-3.txt,17.96039603960396,40,99,17.0,-51.1829549,-30.0690735,101,8,0.6195445977811163,0,0.024319093137090686,80.42,59.055089535111186,240,184,45,26.5,79.5,143.0,109.75,178.5,218.25,110.72,12,180,5536,300,10.0,4.8,16
nyc-n200-3.txt,10.90547263681592,47,206,10.0,-73.991837,40.750175,201,7,0.9500561017784925,0,0.03815883732599801,60.0,0.0,240,180,62,28.75,51.5,104.0,88.75,111.5,164.0,1.31,1,6,131,6,2.0,2.4,1
LRC2_10_6.txt,94.14762840660953,360.84622763720284,0,80.31184472474672,250,250,1009,19,1931.1188740161215,948,245093.5,240.0,0.0,7066,6826,242,836.75,1241.5,3118.0,1076.75,1481.5,3358.0,18.128968253968253,1,40,9137,1000,9.841269841269842,14.452380952380953,8
LR2_2_7.txt,53.098762574300856,166.42415690037308,0,46.04345773288535,70,70,203,14,518.7183201277799,184,18385.0,1357.3910891089108,1117.4911745813167,2524,1949,257,0.0,8.5,933.0,1197.5,2311.5,2475.0,17.18811881188119,1,43,1736,1000,9.801980198019802,25.099009900990097,1
nyc-n400-4.txt,11.077306733167083,29,300,9.0,-73.89595,40.747066,401,13,0.7689493469152535,0,0.039211133374503326,60.0,0.0,479,419,69,79.0,192.0,315.0,139.0,252.0,375.0,1.355,1,5,271,6,2.0,2.4,1
LRC1_2_7.txt,18.717538437802464,70.83784299369935,0,16.308468999533872,70,70,213,13,521.3339049076442,194,18424.0,91.29245283018868,32.13619806478507,588,492,61,61.25,99.5,257.25,154.0,197.0,337.5,18.12264150943396,1,40,1921,200,8.867924528301886,5.981132075471698,4
LR2_10_1.txt,107.52628930924269,358.8997074392789,0,95.0789145920377,250,250,1007,20,1929.4467806330276,963,246052.5,120.36878727634195,39.06540088928608,7238,7160,119,1559.5,3140.5,4565.75,1690.5,3258.0,4686.5,17.80318091451292,1,40,8955,1000,9.880715705765407,15.302186878727634,1
LC1_8_2.txt,12.955954951579796,168.81350656863924,0,5.830951894845301,200,200,847,17,1401.9341224954123,716,140543.5,410.6170212765957,599.7828132476374,1549,1355,92,0.0,366.0,703.25,433.0,768.0,1351.75,18.652482269503547,10,50,7890,200,80.2127659574468,3.962174940898345,20
LR1_6_8.txt,28.39983822011137,132.23085872821065,0,22.582094138490326,150,150,629,19,1150.0224300386249,596,87418.5,824.0382165605096,456.0505075301149,1193,1128,37,0.0,0.0,0.0,998.0,1063.0,1104.0,18.487261146496817,1,46,5805,200,9.10828025477707,3.840764331210191,1
LR1_4_6.txt,25.91157980978938,87.8179936004006,0,23.194827009486403,100,100,423,12,747.5626576363217,396,37716.5,208.9383886255924,303.5466593508989,786,709,34,0.0,196.5,373.75,233.25,422.5,689.25,18.137440758293838,1,48,3827,200,8.957345971563981,3.81042654028436,1
nyc-n2500-1.txt,10.702918832467013,47,1648,9.0,-73.914413,40.743607,2501,8,1.257821278330699,0,0.09789472460100335,60.0,0.0,240,180,62,30.0,66.0,114.0,90.0,126.0,174.0,1.3752,1,6,1719,6,2.0,0.192,1
LC2_10_3.txt,33.94381889245512,223.80795338861395,0,24.331050121192877,250,250,1017,14,1620.122942915847,708,187351.0,1920.7194881889764,1747.5282068437975,3818,3447,167,0.0,0.0,1637.75,1818.5,3535.5,3647.0,19.429133858267715,10,50,9870,700,87.16535433070867,7.7047244094488185,20
nyc-n1500-1.txt,10.215856095936042,30,1014,9.0,-73.719658,40.690643,1501,12,0.8211920412630075,0,0.04408652020100012,119.99866666666667,0.051622561820282506,240,122,128,30.0,49.0,66.0,150.0,169.0,186.0,1.4386666666666668,1,6,1079,6,2.0,0.32,1
